【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 455.png |  127 | 0x0 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 456.png |   70 | 0x0 0x8001 0x8001 0x8001 0x8001 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x11 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 457.png |  104 | 0x0 0x80002 0x80001 0x80001 0x80001 0x80001 0x40001 0x40001 0x40001 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x101 0x81 0x81 0x42 0x22 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 458.png |   96 | 0x0 0x800002 0x800002 0x400002 0x400002 0x400002 0x400001 0x200001 0x400001 0x400001 0x200001 0x200001 0x200001 0x100001 0x100000 0x100000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2001 0x1001 0x1001 0x801 0x401 0x401 0x202 0x102 0x108 0x90 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 459.png |   74 | 0x0 0x8000004 0x8000004 0x4000004 0x4000004 0x4000002 0x4000002 0x2000002 0x2000002 0x2000002 0x1000002 0x1000002 0x800002 0x800001 0x800001 0x400001 0x400001 0x400001 0x200001 0x200001 0x100001 0x100001 0x100001 0x80001 0x80001 0x40001 0x40001 0x40001 0x20001 0x20001 0x10002 0x8002 0x8002 0x4002 0x4002 0x2002 0x1004 0x1004 0x804 0x408 0x210 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 460.png |  150 | 0x0 0x40000004 0x20000004 0x20000004 0x10000004 0x10000004 0x8000002 0x8000002 0x4000002 0x4000002 0x2000001 0x2000001 0x1000001 0x1000001 0x800001 0x800001 0x400001 0x400001 0x200001 0x200001 0x100001 0x100001 0x80001 0x80001 0x40001 0x40001 0x20001 0x10002 0x10002 0x8002 0x4002 0x4002 0x2002 0x1002 0x804 0x404 0x208 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x20 0x40 0x100 0x400 0x800 0x1000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 461.png |   41 | 0x0 0x40000002 0x40000002 0x20000002 0x20000002 0x10000002 0x10000001 0x8000001 0x8000001 0x4000001 0x4000001 0x2000001 0x2000001 0x1000001 0x1000001 0x800001 0x800001 0x400002 0x400002 0x200002 0x200002 0x100002 0x100002 0x80002 0x40002 0x40002 0x20002 0x10002 0x10004 0x8004 0x4004 0x2004 0x820 0x280 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x8 0x10 0x40 0x100 0x400 0x4000 0x8000 0x20000 0x80000 0x100000 0x400000 0x800000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 462.png |   51 | 0x0 0x8 0x8 0x8 0x40000008 0x40000008 0x20000008 0x10000008 0x10000008 0x8000008 0x8000008 0x4000008 0x4000008 0x2000008 0x2000008 0x1000008 0x800008 0x800008 0x400008 0x200008 0x200008 0x100008 0x80008 0x80010 0x40010 0x20010 0x10010 0x8020 0x4020 0x2040 0x1080 0x500 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x10 0x40 0x80 0x400 0x1000 0x8000 0x10000 0x40000 0x100000 0x400000 0x1000000 0x4000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 463.png |   51 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x40000008 0x20000008 0x20000008 0x10000008 0x8000008 0x8000008 0x4000008 0x2000008 0x2000008 0x1000008 0x800008 0x800008 0x400008 0x200008 0x200008 0x100008 0x80008 0x40010 0x20010 0x10010 0x10020 0x4020 0x2040 0x900 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x10 0x40 0x100 0x400 0x1000 0x8000 0x20000 0x80000 0x200000 0x800000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 464.png |   70 | 0x0 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x40000008 0x20000008 0x10000008 0x10000008 0x8000008 0x4000008 0x4000008 0x2000008 0x1000008 0x800008 0x400008 0x400008 0x200008 0x100010 0x100020 0x80020 0x40020 0x20040 0x10040 0x4080 0x1200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x8 0x20 0x40 0x100 0x400 0x1000 0x4000 0x10000 0x40000 0x200000 0x400000 0x1000000 0x4000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 465.png |   80 | 0x0 0x21 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40000010 0x20000020 0x10000020 0x10000020 0x8000020 0x4000020 0x2000020 0x1000020 0x1000040 0x400040 0x200040 0x200080 0x80080 0x40100 0x20200 0x5000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x10 0x40 0x80 0x200 0x800 0x2000 0x4000 0x10000 0x20000 0x80000 0x200000 0x400000 0x1000000 0x4000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 466.png |   85 | 0x0 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40000020 0x20000020 0x10000020 0x8000040 0x2000040 0x1000040 0x1000080 0x400080 0x200080 0x100100 0x100100 0x80200 0x20400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x10 0x40 0x80 0x200 0x400 0x1000 0x2000 0x8000 0x10000 0x40000 0x100000 0x400000 0x800000 0x800000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 467.png |  101 | 0x0 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x20000040 0x10000080 0x8000080 0x4000080 0x1000100 0x800100 0x400200 0x100400 0x42000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x40 0x100 0x200 0x800 0x1000 0x2000 0x8000 0x10000 0x40000 0x80000 0x200000 0x200000 0x400000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 468.png |   69 | 0x0 0x82 0x82 0x82 0x102 0x82 0x82 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x10000800 0x8001000 0x2001000 0x404000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x20 0x80 0x100 0x400 0x800 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x4000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 469.png |   94 | 0x0 0x201 0x201 0x201 0x201 0x201 0x201 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x2000 0x40002000 0x10004000 0x2010000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x40 0x100 0x200 0x800 0x1000 0x4000 0x8000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x4000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 470.png |  100 | 0x0 0x202 0x202 0x202 0x202 0x202 0x101 0x101 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x200 0x200 0x400 0x401 0x401 0x401 0x800 0x800 0x800 0x1000 0x1000 0x40002000 0x10004000 0x2008000 0x440000 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x20 0x40 0x100 0x400 0x800 0x2000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 471.png |  105 | 0x0 0x404 0x404 0x404 0x804 0x804 0x804 0x804 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x1002 0x1002 0x1002 0x1002 0x2002 0x2002 0x4002 0x4002 0x8002 0x8002 0x20002 0x10040001 0x1 0x2 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 472.png |  123 | 0x0 0x1008 0x1008 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x4004 0x4002 0x4002 0x8002 0x8002 0x8002 0x10002 0x20002 0x20002 0x40002 0x100002 0x20200002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x20 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x80000 0x100000 0x400000 0x800000 0x2000000 0x4000000 0x1000000 0x2000000 0x8000000 0x10000000 
 473.png |  141 | 0x0 0x800 0x800 0x804 0x804 0x804 0x802 0x804 0x804 0x804 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x1002 0x1002 0x1002 0x1002 0x2001 0x2001 0x2001 0x4001 0x4001 0x8001 0x10001 0x20002 0x40002 0x80002 0x400002 0x5000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x40 0x20 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 
 474.png |   96 | 0x0 0x4002 0x4008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x8004 0x8004 0x8004 0x10004 0x10004 0x10004 0x20004 0x100004 0x200004 0x400004 0x800004 0x2000004 0x20000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x80 0x40 0x20 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 
 475.png |  125 | 0x0 0x80020 0x100020 0x100010 0x100010 0x100010 0x200010 0x200010 0x200010 0x400010 0x400010 0x800010 0x1000010 0x1000010 0x2000010 0x4000008 0x10000008 0x20000008 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x400 0x200 0x80 0x20 0x10 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 
 476.png |  106 | 0x0 0x80010 0x80020 0x80010 0x80010 0x80010 0x80010 0x100010 0x100010 0x100010 0x200010 0x200010 0x400010 0x400010 0x400010 0x800010 0x800008 0x1000008 0x2000008 0x4000008 0x8000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x200 0x100 0x40 0x10 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x4 
 477.png |  128 | 0x0 0x100010 0x100010 0x100010 0x200010 0x200010 0x200010 0x200010 0x400008 0x800008 0x800008 0x1000008 0x2000008 0x2000008 0x4000008 0x8000008 0x20000008 0x40000008 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x8 0x4 0x4 0x4 0x4 0x8 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x26 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x100000 0x80000 0x20000 0x2000 0x800 0x10000 0x2000 0x800 0x100 0x40 0x8 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 478.png |  140 | 0x0 0x1000010 0x1000008 0x1000008 0x2000008 0x2000008 0x4000008 0x8000008 0x10000008 0x20000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x98 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x1000000 0x0 0x20000000 0x800000 0x40000 0x1000 0x20 0x4 0x0 0x0 0x0 0x0 
