【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 191.png |  130 | 0x0 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x88 0x108 0x104 0x204 0x202 0x202 0x202 0x201 0x401 0x401 0x401 0x401 0x401 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20001 0x40001 0x40001 0x80001 0x100001 0x100002 0x200002 0x200002 0x400004 0x800004 0x800004 0x1000008 0x1000008 0x2000008 0x4000008 0x4000010 0x8000010 0x10000010 0x10000010 0x20000010 0x40000010 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x101 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x202 0x202 0x202 0x202 0x82 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x103 0x200 0x200 0x20f 
 192.png |  199 | 0x0 0x8 0x0 0x1 0x1 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x210 0x208 0x408 0x404 0x404 0x804 0x802 0x802 0x802 0x802 0x802 0x1001 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40001 0x80001 0x80001 0x100001 0x100001 0x200001 0x200001 0x400002 0x800002 0x800002 0x1000002 0x2000004 0x2000004 0x4000004 0x8000008 0x8000008 0x10000008 0x20000010 0x20000010 0x40000010 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x81 0x81 0x101 0x101 0x101 0x101 0x102 0x202 0x202 0x202 0x202 0x404 0x404 0x404 0x404 0x404 0x804 0x804 0x808 0x808 0x808 0x808 0x1008 0x1008 0x1008 0x1010 0x1010 0x1010 0x2010 0x2010 0x2010 
 193.png |  100 | 0x0 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x6 0x7 0x6 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x210 0x410 0x408 0x808 0x808 0x1004 0x1004 0x1004 0x1002 0x2002 0x2002 0x2002 0x2002 0x4002 0x4001 0x4001 0x8001 0x8001 0x8001 0x10001 0x10001 0x10001 0x20001 0x20001 0x40001 0x40001 0x40001 0x80001 0x80001 0x100001 0x100001 0x200001 0x400001 0x400001 0x800001 0x800001 0x1000002 0x1000002 0x2000002 0x4000002 0x4000002 0x8000004 0x10000004 0x10000004 0x20000008 0x40000004 0x40000008 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x101 0x101 0x201 0x201 0x202 0x202 0x402 0x402 0x402 0x404 0x804 0x804 0x804 0x808 0x1008 0x1008 0x1008 0x1008 0x2010 0x2010 0x2010 0x2010 0x4010 0x4020 0x4020 0x4020 0x8020 
 194.png |  130 | 0x0 0x402 0x201 0x201 0x101 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x7 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x440 0x820 0x1010 0x1010 0x2008 0x2008 0x2008 0x4004 0x4004 0x4004 0x8004 0x8002 0x10002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x40001 0x80002 0x80002 0x100002 0x100002 0x200002 0x200002 0x400002 0x400002 0x800002 0x800002 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x8000002 0x10000002 0x20000002 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x201 0x201 0x201 0x401 0x402 0x402 0x402 0x802 0x802 0x804 0x1004 0x1004 0x1004 0x2008 0x2008 0x2008 0x4010 0x4010 0x4010 0x8020 0x8020 0x8020 0x8040 
 195.png |  120 | 0x0 0x10008 0x10004 0x8004 0x4004 0x2004 0x1002 0x802 0x802 0x402 0x401 0x201 0x201 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x7 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x880 0x1040 0x2020 0x4010 0x8010 0x8010 0x10008 0x10008 0x10008 0x20008 0x20004 0x20008 0x40008 0x40004 0x80004 0x80004 0x100004 0x200004 0x200004 0x400004 0x400004 0x800004 0x800004 0x1000002 0x2000004 0x2000004 0x4000004 0x8000004 0x8000004 0x10000004 0x20000004 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x81 0x81 0x101 0x101 0x101 0x202 0x202 0x402 0x402 0x802 0x804 0x1004 0x1004 0x1004 0x2008 0x2008 0x4008 0x4008 0x4010 
 196.png |  190 | 0x0 0x10000010 0x4000008 0x2000008 0x800008 0x400008 0x100008 0x80004 0x40004 0x20004 0x10004 0x8004 0x4004 0x4002 0x2002 0x1002 0x802 0x802 0x401 0x401 0x201 0x201 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x7 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2100 0x8080 0x10040 0x8080 0x20040 0x20040 0x40020 0x80020 0x80020 0x100010 0x200010 0x200010 0x400010 0x400008 0x800008 0x1000008 0x1000008 0x2000008 0x4000008 0x4000008 0x8000008 0x10000008 0x10000008 0x20000008 0x40000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x41 0x41 0x41 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x202 0x204 0x404 0x404 0x408 0x808 0x808 0x1008 
 197.png |  139 | 0x0 0x21 0x11 0x11 0x40000010 0x10000010 0x8000010 0x2000010 0x1000008 0x800008 0x400008 0x200008 0x80008 0x80008 0x40004 0x20004 0x10004 0x8004 0x8004 0x4004 0x2002 0x2002 0x1002 0x802 0x802 0x401 0x401 0x201 0x201 0x101 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0xe 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x8800 0x20400 0x80200 0x100100 0x200080 0x400080 0x800040 0x800040 0x1000040 0x2000040 0x4000020 0x4000020 0x8000020 0x10000020 0x20000020 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x82 0x82 0x102 0x102 0x102 0x104 0x204 0x204 0x204 0x204 0x404 0x408 0x408 0x808 0x808 
 198.png |  100 | 0x0 0x21 0x21 0x21 0x10 0x10 0x10 0x20000010 0x10000010 0x8000010 0x2000010 0x1000008 0x800008 0x400008 0x200008 0x100008 0x80008 0x80008 0x40004 0x40004 0x20004 0x10004 0x8004 0x8004 0x4004 0x2004 0x2002 0x1002 0x1002 0x802 0x802 0x401 0x401 0x201 0x201 0x101 0x100 0x8c 0x86 0x45 0x4b 0x48 0x28 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0xd 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x2 0x1 0x1 0x1 0x1 0x1 0x28001 0x202001 0x801001 0x1000801 0x4000401 0x8000401 0x10000201 0x20000201 0x40000201 0x100 0x100 0x100 0x100 0x80 0x80 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x202 0x204 0x204 0x204 0x204 0x404 0x404 0x404 0x408 0x408 0x808 0x808 0x808 
 199.png |  110 | 0x0 0x21 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x40000010 0x20000010 0x10000010 0x8000010 0x4000010 0x2000010 0x1000008 0x800008 0x400008 0x200008 0x100008 0x100008 0x80008 0x40008 0x20004 0x20004 0x20004 0x10004 0x8004 0x8004 0x4004 0x4004 0x2002 0x1002 0x1002 0x1002 0x802 0x402 0x401 0x201 0x201 0x101 0x106 0x109 0x89 0x84 0x50 0x48 0x4e 0x28 0x42 0x23 0x30 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x5 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1040002 0x4010002 0x20008002 0x4002 0x4002 0x2002 0x2002 0x1002 0x1002 0x1002 0x802 0x802 0x802 0x802 0x802 0x802 0x402 0x402 0x402 0x402 0x402 0x402 0x802 0x802 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x808 0x808 0x808 0x808 0x1008 0x1008 0x1008 0x1010 0x1010 
 200.png |   99 | 0x0 0x21 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x40000010 0x40000010 0x20000010 0x10000010 0x8000010 0x4000010 0x2000010 0x1000008 0x1000008 0x800008 0x400008 0x200008 0x100008 0x100008 0x80008 0x40008 0x40008 0x20004 0x10004 0x8004 0x8004 0x4004 0x4004 0x2002 0x2002 0x2002 0x1002 0x1002 0x802 0x802 0x401 0x401 0x20b 0x213 0x121 0x121 0x120 0x91 0x91 0x89 0x48 0x51 0x0 0x0 0x30 0x0 0x30 0x0 0x0 0x0 0x0 0x18 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8800004 0x100004 0x80004 0x40004 0x20004 0x20004 0x10004 0x10004 0x8004 0x8004 0x8004 0x8004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4008 0x4008 0x4008 0x4008 0x2008 0x4008 0x4008 0x4010 0x4010 0x4010 0x4010 0x8010 0x8010 0x8010 0x8020 
 201.png |  200 | 0x0 0x42 0x42 0x42 0x41 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40000020 0x20000020 0x10000020 0x8000010 0x4000010 0x4000010 0x2000010 0x1000010 0x800010 0x400010 0x400010 0x200010 0x100008 0x100008 0x80008 0x40008 0x20008 0x20008 0x10008 0x10004 0x8004 0x8004 0x4004 0x2004 0x2002 0x1002 0x1002 0x802 0x846 0x45b 0x423 0x440 0x241 0x240 0x121 0x120 0x120 0xc0 0xc0 0x0 0x60 0x60 0x60 0x0 0x0 0x30 0x30 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4000004 0x800008 0x800008 0x400008 0x200008 0x100008 0x100008 0x80008 0x80008 0x40008 0x40008 0x40008 0x20008 0x20008 0x20008 0x20008 0x20008 0x20010 0x10010 0x10010 0x10010 0x10010 0x10010 0x10010 0x10010 0x20020 0x20020 0x20020 0x20020 
 202.png |  150 | 0x0 0x104 0x102 0x102 0x102 0x102 0x101 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x41 0x41 0x41 0x41 0x40 0x40 0x40 0x40000040 0x20000020 0x10000020 0x8000020 0x4000020 0x4000020 0x2000020 0x1000020 0x800020 0x800020 0x400010 0x200010 0x200010 0x100010 0x100010 0x80010 0x40008 0x40008 0x20008 0x20008 0x10008 0x8004 0x8004 0x4004 0x4004 0x2002 0x2002 0x101a 0x1015 0x80b 0x812 0x806 0x406 0x406 0x20f 0x38c 0x301 0x1 0x180 0x180 0x180 0x0 0xc0 0xc0 0xc0 0x60 0x4f 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40000010 0x10000010 0x8000020 0x4000020 0x2000020 0x1000020 0x1000020 0x800020 0x800020 0x800020 0x400020 0x400020 0x400020 0x400040 0x200040 0x200040 0x200040 0x200040 0x200040 
 203.png |  109 | 0x0 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x201 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x40 0x40000040 0x40000040 0x20000040 0x10000040 0x8000040 0x4000040 0x4000020 0x2000020 0x1000020 0x1000020 0x800020 0x400020 0x400010 0x400010 0x200010 0x100010 0x100010 0x80010 0x40008 0x40008 0x20008 0x20008 0x1004c 0x1068c 0x8400 0x8406 0x4406 0x4403 0x2202 0x2342 0x1382 0x1102 0xa02 0xc00 0xa00 0xc00 0xa00 0x600 0x600 0x600 0x300 0x223 0x218 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x40000080 0x40000080 0x20000080 0x10000080 0x10000080 
 204.png |  100 | 0x0 0x1008 0x1004 0x1004 0x1004 0x1004 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x404 0x404 0x404 0x402 0x402 0x402 0x202 0x202 0x202 0x202 0x202 0x202 0x201 0x101 0x101 0x101 0x101 0x100 0x100 0x80 0x80 0x40000080 0x20000080 0x10000040 0x8000040 0x8000040 0x4000040 0x2000020 0x1000020 0x1000020 0x800020 0x400010 0x400010 0x200010 0x200190 0x1001e8 0x100d18 0x80b18 0x4040c 0x40e0c 0x20bc6 0x20d05 0x104c4 0x10204 0x8106 0x4e03 0x4800 0x3000 0x3000 0x2800 0x2100 0x1100 0x1200 0x1040 0x87b 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 
 205.png |  169 | 0x0 0x8010 0x8010 0x8010 0x4010 0x4010 0x4010 0x4010 0x4010 0x2010 0x2008 0x2008 0x2008 0x2008 0x1008 0x1008 0x1008 0x1004 0x1004 0x804 0x804 0x804 0x802 0x802 0x402 0x402 0x401 0x401 0x401 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40000080 0x20000080 0x20000040 0x10000040 0x8000040 0x4000020 0x4000020 0x2000020 0x1000010 0x800010 0x800008 0x400008 0x400004 0x200002 0x200001 0x100000 0x80000 0x80000 0x40000 0x200f1 0x20080 0x10100 0x10100 0x8100 0x8200 0x8100 0x4062 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 206.png |  100 | 0x0 0x20040 0x20020 0x10020 0x10020 0x10020 0x10020 0x10020 0x10010 0x8010 0x8010 0x8010 0x8008 0x4008 0x4008 0x4008 0x4008 0x2004 0x2004 0x2004 0x2002 0x1002 0x1002 0x1001 0x801 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x40000040 0x20000020 0x20000020 0x10000010 0x8000008 0x4000004 0x2000002 0x2000001 0x1000000 0x800000 0x800000 0x400000 0x200004 0x200020 0x100040 0x80080 0x80080 0x40020 0x40008 0x20001 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 
 207.png |  159 | 0x0 0x80040 0x80040 0x80040 0x40040 0x40020 0x40020 0x20011 0x20011 0x20009 0x10008 0x10004 0x8004 0x8002 0x8002 0x4001 0x4001 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x8 0x2 0x2 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000002 0x1000010 0x1000010 0x800040 0x400020 0x200020 0x200015 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 
 208.png |  190 | 0x0 0x100012 0x80012 0x8000a 0x4000a 0x40006 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x80 0x40 0x40 0x20 0x8 0x4 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x40000000 0x2000000f 0x10000011 0x10000011 0x8000020 0x4000003 0x2000003 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 
 209.png |  110 | 0x0 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x100 0x80 0x10 0x8 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x7 0xb 0x4 0x7 0x40000001 0x40000001 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40000100 
 210.png |  219 | 0x0 0x1000 0x1000 0x400 0x200 0x100 0x80 0x80 0x20 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x4 0x4 0x2 0x2 0x2 0x2 0xe 0xe 0xe 0xe 0x2 0x2 0x1 0x1 0x1 0x1 0x40000001 0x20000001 0x10000001 0x10000001 0x8000001 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 
 211.png |  110 | 0x0 0x80 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x40000001 0x40000001 0x20000001 0x10000001 0x8000001 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 
 212.png |  129 | 0x0 0x42 0x41 0x41 0x41 0x21 0x21 0x21 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 213.png |  209 | 0x0 0x82 0x81 0x41 0x41 0x41 0x41 0x41 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 214.png |  139 | 0x0 0x81 0x81 0x41 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 
