【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 269.png |  129 | 0x0 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x101 0x102 0x102 0x103 0x203 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x805 0x1005 0x1005 0x1009 0x100a 0x100a 0x2012 0x200a 0x200a 0x200a 0x4006 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20001 0x20000 0x40000 0x40001 0x80000 0x80c00 0x80000 0x100000 0x100000 0x200000 0x400018 0x400018 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000018 0x10000018 0x10000000 0x20000018 0x40000000 0x40000030 0x0 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 270.png |   90 | 0x0 0xc2 0x2 0x2 0x64 0x64 0x64 0x4 0x38 0x38 0x38 0x8 0x10 0x10 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x101 0x101 0x202 0x202 0x201 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2005 0x200a 0x400a 0x4012 0x4014 0x8014 0x8022 0x8014 0x10014 0x10014 0x10014 0x10014 0x2000c 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400003 0x400003 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000060 0x20000060 0x20000060 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 271.png |  160 | 0x0 0x0 0xc0 0x140 0xc0 0xc0 0x0 0x0 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x19 0x19 0x1 0xe 0xe 0x1a 0x1c 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x100 0x101 0x201 0x201 0x402 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8006 0x800a 0x800a 0x10012 0x10012 0x20014 0x20024 0x40028 0x40048 0x80048 0x80048 0x100048 0x100028 0x200029 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x2000000a 0x40000006 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 272.png |  110 | 0x0 0x0 0x0 0x280 0x240 0x180 0x0 0x0 0x140 0x140 0xc0 0x0 0x0 0x60 0xa0 0x60 0x0 0x0 0x30 0x50 0x50 0x60 0x0 0x0 0x28 0x30 0x0 0x0 0x18 0x18 0x1 0x1 0xe 0x1a 0x1c 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x401 0x402 0x802 0x803 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100024 0x100028 0x200048 0x200048 0x400090 0x400090 0x800110 0x1000110 0x1000120 0x2000120 0x2000060 0x40000a0 0x8000060 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x18 0x24 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2800 0x1800 0x1800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 273.png |  110 | 0x0 0x4020 0x40008020 0x520 0x508 0x480 0x480 0x0 0x0 0x280 0x280 0x280 0x0 0x0 0xc0 0x140 0x140 0x120 0x0 0x0 0x0 0xa0 0xa0 0xc0 0x0 0x0 0x50 0x50 0x0 0x0 0x28 0x30 0x0 0x0 0x18 0x18 0x0 0x1 0xe 0x1a 0x1c 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1005 0x2005 0x2005 0x4006 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800050 0x1000050 0x2000090 0x2000090 0x4000110 0x8000240 0x8000240 0x10000440 0x20000440 0x20000440 0x40000440 0x480 0x280 0x18c 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x0 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30000 0x30000 0x30000 0x30000 0x0 
 274.png |  150 | 0x0 0x8040 0x4020 0x4020 0x8004020 0x808020 0x90020 0x20 0x510 0x488 0x482 0x0 0x0 0x0 0x280 0x280 0x240 0x0 0x0 0xc0 0x140 0x140 0x0 0x0 0x60 0xa0 0xa0 0x0 0x0 0x0 0x50 0x60 0x0 0x0 0x30 0x50 0x0 0x0 0x18 0x28 0x30 0x1 0x1a 0x1a 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4006 0x4006 0x8006 0x800a 0x1000a 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x100000a0 0x20000120 0x20000120 0x40000240 0x440 0x440 0x8e0 0x900 0x1100 0x2100 0x2100 0x2100 0x2100 0x2200 0x1200 0xa00 0xa00 0xa30 0xc00 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x500 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 275.png |  100 | 0x0 0x40040 0x20040 0x10020 0x8020 0x40008020 0x8008020 0x1008020 0x110020 0x60020 0x20 0x20 0x920 0x510 0x508 0x2 0x0 0x0 0x480 0x280 0x280 0x0 0x0 0x240 0x240 0x240 0x0 0x0 0x0 0x140 0x140 0x0 0x0 0x0 0xa0 0xa0 0x0 0x0 0x50 0x60 0x0 0x0 0x30 0x50 0x61 0x2 0x1a 0x2c 0x34 0x8 0x10 0x20 0x20 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x2000a 0x4000a 0x40014 0x80014 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x280 0x280 0x480 0x880 0x880 0x900 0x1100 0x2200 0x2400 0x4400 0x8800 0x8800 0x11000 0x10800 0x10800 0x9000 0x9000 0x9000 0x5000 0x5000 0x5000 0x6000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 276.png |   90 | 0x0 0x80040 0x80040 0x80040 0x80040 0x40040 0x40040 0x40040 0x20020 0x10020 0x20008020 0x4008020 0x1008020 0x208020 0xa0020 0x20 0x10 0x10 0x510 0x510 0x488 0x4 0x1 0x2 0x0 0x300 0x280 0x280 0x0 0x0 0x0 0x240 0x140 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0x0 0x0 0x1 0x0 0xc 0x0 0x18 0x12 0x60b 0xad 0x6cc 0x154 0x61 0x19 0x1 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 277.png |   90 | 0x0 0x8004 0x8004 0x8004 0x4002 0x4002 0x4002 0x4002 0x4001 0x4001 0x4001 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x40004000 0x10004000 0x8002000 0x4002000 0x1002000 0x41002000 0x11002000 0x9002000 0x3002000 0x40002000 0x20004000 0x8004000 0x4004000 0x1002000 0x41001000 0x9000400 0x3000200 0x100 0x80 0x10000040 0x2000010 0x1000008 0x800004 0x10800001 0x1800000 0x0 0x0 0x0 0x2000000 0x800000 0x800000 0x800000 0x0 0x0 0x0 0x0 0x0 0x800000 0x800000 0x800000 0x2000000 0x0 0x0 0x0 0x8800000 0x800000 0x800000 0x1000001 0x8000002 0x40000004 0x8 0x20 0x4800040 0x10800080 0x800200 0x1000400 0x4000800 0x10001000 0x40002000 0x1808000 0x4810000 0x8820000 0x20840000 0x1100000 0x2100000 0x8400000 0x10800000 0x21000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x6 0x4 0x4 0x13 0x12 0x14 0x14 0x18 0x18 0x0 0x0 0x0 0x0 0x0 0x18 0x0 0x0 0x3c 0xc12 0x0 0x0 0x318 0x2 0x6 0x60 0x0 0x0 0x0 0x0 0x0 
 278.png |   99 | 0x0 0x10004 0x10004 0x10004 0x10004 0x10002 0x8002 0x8002 0x8002 0x8001 0x8001 0x8001 0x8001 0x8001 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x20008000 0x10008000 0x8008000 0x8008000 0x8008000 0x28008000 0x18008000 0x8000 0x8000 0x40008000 0x10008000 0x8008000 0x4004000 0x4002000 0x28001000 0x800 0x400 0x100 0x40000080 0x8000040 0x8000020 0x8000008 0x48000004 0x2 0x0 0x0 0x0 0x40000000 0x4000000 0x4000000 0x4000000 0x4000000 0x0 0x0 0x0 0x0 0x0 0x4000000 0x4000000 0x4000000 0x8000000 0x0 0x0 0x0 0x14000000 0x8000000 0x8000000 0x8000000 0x8000002 0x4 0x8 0x10 0x40 0x28000080 0x8000100 0x8000400 0x8000800 0x10001000 0x40002000 0x8000 0x10000 0x18020000 0x28040000 0x8100000 0x8200000 0x8400000 0x20800000 0x42000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0xc 0x9 0x8 0x26 0x24 0x28 0x28 0x30 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x0 0x0 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 279.png |   90 | 0x0 0x20008 0x20004 0x20004 0x40004 0x40004 0x40002 0x40002 0x40002 0x40002 0x40001 0x40001 0x40001 0x40001 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x40000080 0x40000040 0x40000010 0x40000008 0x4 0x1 0x0 0x0 0x0 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x18 0x12 0x10 0x10 0x49 0x90 0x90 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0x0 0x0 0x0 0x0 0x0 
 280.png |   89 | 0x0 0x80008 0x80008 0x80008 0x80008 0x100004 0x100004 0x80004 0x100004 0x100002 0x100002 0x100002 0x100002 0x100001 0x100001 0x100001 0x100001 0x100000 0x100000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x48 0x82 0x81 0xa4 0x241 0x240 0x280 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 281.png |   90 | 0x0 0x200010 0x400010 0x400008 0x400008 0x400008 0x400008 0x400004 0x400004 0x400004 0x400004 0x400002 0x400002 0x400002 0x400002 0x400001 0x400001 0x400001 0x400001 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x10 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x220 0x208 0x102 0x1c0 0x310 0x304 0x1 0x0 0x0 0x0 0x0 0x0 0x0 
 282.png |   89 | 0x0 0x4000011 0x8000010 0x8000010 0x8000010 0x8000008 0x8000008 0x8000008 0x8000008 0x8000004 0x8000004 0x8000004 0x8000004 0x8000002 0x8000002 0x8000002 0x8000002 0x8000001 0x8000001 0x8000001 0x8000001 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x400 0x800 0x1000 0x304000 0x308000 0x20000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x0 0x280 0x238 0x78 0x17 0xc0a 0x0 0x0 
 283.png |   80 | 0x0 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 284.png |  140 | 0x0 0x21 0x21 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x60000020 0x60000040 0x60000080 0x60000100 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x4000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 285.png |   80 | 0x0 0x21 0x20 0x20 0x20 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x10 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 286.png |   80 | 0x0 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x20 0x11 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 287.png |   99 | 0x0 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x21 0x9 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 288.png |  120 | 0x0 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x201 0x101 0x81 0x41 0x12 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 289.png |  200 | 0x0 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x201 0x101 0x81 0x22 0x12 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 290.png |  180 | 0x0 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x800000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4001 0x1001 0x801 0x402 0x202 0x82 0x44 0x24 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 291.png |   90 | 0x0 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x800000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8001 0x4001 0x1001 0x802 0x402 0x202 0x84 0x48 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x10000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
