【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 137.png |   99 | 0x0 0x2000042 0x4000041 0x4000041 0x8000041 0x8000040 0x10000040 0x20000040 0x40000040 0x40 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 138.png |  100 | 0x0 0x44 0x44 0x42 0x42 0x42 0x41 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x401 0x800 0x800 0x800 0x1001 0x1001 0x1001 0x2001 0x2001 0x4001 0x4001 0x8001 0x8001 0x10001 0x10001 0x20001 0x20001 0x40000 0x40000 0x80000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 139.png |  140 | 0x0 0x0 0x0 0x48 0x48 0x84 0x84 0x82 0x82 0x82 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x4002 0x4002 0x8002 0x8002 0x8002 0x10002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80002 0x80002 0x200004 0x400004 0x800004 0x800004 0x1000001 0x2000001 0x2000001 0x4000002 0x8000002 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 140.png |  129 | 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x48 0x88 0x84 0x84 0x82 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x100 0x101 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1001 0x2001 0x2001 0x4001 0x4001 0x4001 0x8002 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80002 0x80004 0x100004 0x100004 0x200004 0x400004 0x400004 0x800004 0x1000004 0x1000004 0x2000004 0x4000004 0x8000004 0x8000004 0x10000004 0x20000004 0x40000004 0x40000004 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 141.png |  100 | 0x0 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x88 0x84 0x84 0x102 0x84 0x102 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8001 0x8001 0x10001 0x10002 0x20002 0x20001 0x20001 0x40002 0x80002 0x80002 0x100002 0x100004 0x200004 0x400004 0x400004 0x800004 0x1000004 0x1000008 0x2000008 0x4000008 0x8000008 0x8000008 0x10000008 0x20000010 0x40000010 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x21 0x21 0x21 0x21 0x41 0x41 0x41 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 
 142.png |  100 | 0x0 0xc 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x48 0x84 0x104 0x102 0x102 0x102 0x201 0x201 0x201 0x201 0x201 0x200 0x400 0x400 0x400 0x400 0x801 0x801 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20001 0x20000 0x40001 0x40001 0x80001 0x100001 0x100001 0x200002 0x400002 0x400002 0x800004 0x1000004 0x1000004 0x2000008 0x4000008 0x8000008 0x8000008 0x10000010 0x20000010 0x40000010 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x81 0x81 0x81 0x81 0x101 0x101 0x102 0x102 0x102 0x202 0x202 0x202 0x202 0x202 0x204 0x404 0x808 0x808 0x808 0x808 0x808 0x808 0x1008 0x1010 0x1010 0x1010 0x1c10 0x410 0x410 0x420 
 143.png |  270 | 0x0 0x101 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x90 0x108 0x204 0x204 0x404 0x402 0x402 0x802 0x802 0x1002 0x1002 0x1001 0x2001 0x2001 0x2001 0x4001 0x4001 0x4001 0x8001 0x8001 0x10001 0x10001 0x20001 0x10001 0x20001 0x20001 0x40001 0x80001 0x100001 0x100001 0x200001 0x400001 0x400001 0x800001 0x1000001 0x1000001 0x2000002 0x4000002 0x8000002 0x8000002 0x10000002 0x20000004 0x40000004 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x101 0x201 0x201 0x201 0x202 0x402 0x402 0x402 0x804 0x804 0x804 0x808 0x1008 0x1008 0x1008 0x2008 0x2010 0x2010 0x2010 0x4010 0x4010 0x4020 0x8020 0x8020 
 144.png |  149 | 0x0 0x4004 0x2004 0x1004 0x802 0x402 0x402 0x402 0x402 0x201 0x101 0x101 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x220 0x410 0x810 0x810 0x1010 0x1008 0x2008 0x2008 0x4004 0x4004 0x8004 0x8004 0x8002 0x10002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80002 0x100002 0x100002 0x200002 0x400002 0x400002 0x800002 0x1000002 0x1000002 0x2000002 0x4000002 0x4000002 0x8000002 0x10000004 0x20000004 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x201 0x201 0x401 0x401 0x401 0x802 0x802 0x802 0x1004 0x1004 0x2008 0x2008 0x4008 0x4008 0x4010 0x8020 0x8020 0x10040 
 145.png |  129 | 0x0 0x1000008 0x400008 0x200008 0x80008 0x40008 0x10004 0x8004 0x8004 0x20004 0x10004 0x8004 0x4002 0x2002 0x2002 0x1002 0x802 0x801 0x401 0x201 0x201 0x101 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x5 0x4 0x3 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x880 0x2040 0x4020 0x8020 0x8010 0x8040 0x8020 0x10020 0x20010 0x20010 0x40010 0x80008 0x100008 0x100008 0x200008 0x400008 0x400008 0x800008 0x1000008 0x2000008 0x2000004 0x4000004 0x8000004 0x10000004 0x10000004 0x20000004 0x40000004 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x102 0x102 0x102 0x202 0x202 0x204 0x404 0x404 0x808 0x808 0x1008 0x1008 
 146.png |  100 | 0x0 0x10 0x10 0x8 0x8 0x8 0x20000008 0x10000008 0x20000008 0x8000008 0x4000004 0x1000004 0x800004 0x400004 0x200004 0x100004 0x80004 0x20004 0x20002 0x10002 0x8002 0x4002 0x2002 0x2002 0x1002 0x802 0x801 0x401 0x201 0x201 0x101 0x101 0x101 0x101 0x81 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x5 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x10400 0x40200 0x80100 0x100100 0x200080 0x400080 0x800040 0x1000040 0x1000040 0x2000040 0x4000020 0x8000020 0x8000020 0x10000020 0x20000020 0x40000040 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x104 0x204 0x204 0x204 0x204 0x408 
 147.png |  109 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x40000008 0x10000004 0x8000004 0x4000004 0x2000004 0x1000004 0x800004 0x400004 0x100004 0x80004 0x40004 0x80004 0x40004 0x40004 0x20004 0x10004 0x8004 0x8004 0x4004 0x2004 0x2002 0x1002 0x802 0x802 0x402 0x402 0x202 0x201 0x101 0x101 0x101 0x81 0x8a 0x49 0x40 0x44 0x28 0x24 0x24 0x14 0x12 0x14 0xa 0xc 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x3 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x204001 0x1002001 0x2001001 0x8000801 0x10000801 0x20000401 0x40000401 0x401 0x201 0x201 0x201 0x201 0x201 0x201 0x101 0x101 0x101 0x101 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x204 0x204 0x204 0x204 0x404 0x404 0x404 0x408 0x408 0x408 0x408 0x808 0x810 0x1010 
 148.png |  180 | 0x0 0x11 0x11 0x11 0x10 0x8 0x8 0x8 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000004 0x10000004 0x8000004 0x4000004 0x2000004 0x1000004 0x800004 0x400004 0x200004 0x100004 0x80004 0x80004 0x40004 0x20004 0x10004 0x10004 0x8004 0x4004 0x4002 0x2002 0x2002 0x1002 0x802 0x802 0x402 0x402 0x401 0x201 0x201 0x101 0x101 0x95 0x91 0x91 0x50 0x50 0x48 0x28 0x50 0x50 0x48 0x28 0x28 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x400008 0x100008 0x80008 0x80008 0x40008 0x40008 0x20008 0x20008 0x10008 0x10008 0x10008 0x10008 0x10008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 
 149.png |  110 | 0x0 0x12 0x12 0x9 0x9 0x9 0x9 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x40000008 0x8 0x40000008 0x20000008 0x10000008 0x8000008 0x4000008 0x2000008 0x2000008 0x1000008 0x800008 0x400008 0x200008 0x200008 0x100008 0x80008 0x80008 0x40008 0x20008 0x20008 0x10008 0x8008 0x8004 0x4004 0x4004 0x2004 0x2004 0x1004 0x1004 0x802 0x802 0x81a 0x486 0x480 0x416 0x40d 0x223 0x220 0x211 0x121 0x139 0x111 0x100 0x91 0xc0 0xc0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x2f 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40000020 0x20000020 0x8000020 0x8000020 0x4000020 0x2000040 0x2000040 0x1000040 0x1000040 0x800040 0x800080 
 150.png |  199 | 0x0 0x12 0x11 0x11 0x11 0x11 0x11 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40000010 0x40000010 0x20000010 0x10000010 0x8000010 0x4000010 0x4000010 0x2000010 0x1000010 0x800010 0x800010 0x400010 0x200010 0x100010 0x100010 0x80010 0x40008 0x40008 0x20008 0x20008 0x10008 0x10008 0x8008 0x8004 0x4004 0x4004 0x2004 0x2038 0x1046 0x1100 0x1163 0x883 0x882 0x882 0x442 0x441 0x442 0x281 0x301 0x300 0x180 0x180 0x180 0x180 0x0 0xc0 0xf1 0x80 0x80 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20000040 0x20000080 0x10000080 0x8000080 
 151.png |  110 | 0x0 0x104 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x41 0x41 0x41 0x40 0x40 0x40000040 0x20000040 0x20000040 0x10000040 0x8000040 0x4000040 0x2000020 0x1000020 0x800020 0x400020 0x400010 0x200010 0x100010 0x100010 0x80010 0x80008 0x40008 0x20008 0x20008 0x10004 0x100c4 0x801c 0x8016 0x40ce 0x400d 0x2000 0x2042 0x2020 0x1100 0x1680 0x1200 0xa00 0xc00 0x600 0x780 0x500 0x440 0x220 0x214 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 
 152.png |  210 | 0x0 0x2008 0x2008 0x2008 0x1008 0x1008 0x1008 0x1008 0x1004 0x1004 0x1004 0x1004 0x1004 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x404 0x404 0x404 0x404 0x402 0x402 0x402 0x402 0x202 0x202 0x201 0x201 0x201 0x101 0x101 0x100 0x100 0x100 0x100 0x80 0x40000080 0x20000080 0x10000080 0x10000040 0x8000040 0x4000040 0x2000040 0x1000020 0x2000020 0x1000020 0x800020 0x800160 0x400250 0x200230 0x200228 0x100418 0x100218 0x80214 0x80212 0x40108 0x40204 0x20202 0x10400 0x10400 0x8100 0x4100 0x4100 0x4080 0x40c4 0x2001 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 153.png |  100 | 0x0 0x20040 0x20040 0x20040 0x10020 0x10020 0x10020 0x10020 0x8020 0x8010 0x8010 0x8010 0x8010 0x4010 0x4008 0x4008 0x4008 0x2008 0x2004 0x2004 0x2004 0x1004 0x1002 0x1002 0x1001 0x801 0x801 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x40000040 0x20000020 0x20000020 0x10000010 0x8000008 0x4000004 0x4000002 0x2000001 0x1000000 0x800000 0x800000 0x400000 0x400000 0x400002 0x2000e0 0x100100 0x100080 0x80080 0x80080 0x400b0 0x4000e 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 154.png |  170 | 0x0 0x100040 0x80040 0x80040 0x80020 0x40020 0x40020 0x40010 0x4000a 0x20009 0x20005 0x20005 0x10003 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x20 0x10 0x4 0x4 0x2 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000003 0x4000009 0x4000004 0x2000004 0x1000004 0x1000003 0x800000 0x400000 0x400000 0x200000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 
 155.png |  180 | 0x0 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x400 0x200 0x100 0x80 0x20 0x20 0x10 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0xb 0x13 0xb 0x1 0x1 0x1 0x1 0x1 0x40000001 0x20000001 0x10000001 0x10000001 0x8000001 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 
 156.png |  169 | 0x0 0x20 0x20 0x20 0x21 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 
 157.png |  100 | 0x0 0x82 0x82 0x41 0x41 0x41 0x41 0x41 0x21 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 
 158.png |  199 | 0x0 0x81 0x81 0x81 0x81 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 
 159.png |  149 | 0x0 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 
 160.png |  160 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 
